case_id	case_type	case_tier	run_purpose	primary_metric	target_id	library_id	docking_protocol	rerank_strategy	filter_policy	clustering_policy	report_template	reference_source	reference_doi_or_url	ground_truth_type	known_active_definition	expected_behavior	enabled
DEMO_CASE_001	toy	bringup	debug	none	DEMO_TARGET_001	DEMO_LIB_001	cpu_placeholder	ai_placeholder	basic_placeholder	diversity_placeholder	summary_v1	none	none	none	none	debug_pipeline_chain_completes_and_writes_expected_artifacts	true
DEMO_CASE_002	debug	smoke	debug	none	DEMO_TARGET_002	DEMO_LIB_002	cpu_placeholder	ai_placeholder	basic_placeholder	diversity_placeholder	summary_v1	none	none	none	none	multi_case_state_and_partial_rerun_behavior_can_be_checked	true
DEMO_CASE_003	debug	smoke	debug	none	DEMO_TARGET_001	DEMO_LIB_002	cpu_placeholder	ai_placeholder	basic_placeholder	diversity_placeholder	summary_v1	none	none	none	none	three_case_merge_and_isolation_behavior_can_be_checked	true
BRD4_BD1_LIT001	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD4_BD1_4QZS	BRD4_LIT_FOCUSED_001	cpu_vina_default	ai_rerank_v2	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD4_BD1_JQ1_4QZS	https://www.rcsb.org/structure/4QZS	known_binder	compound_id=JQ1	from_a_small_focused_library_the_anchor_known_active_should_survive_filtering_and_enter_the_shortlist	true
BRD4_BD1_LIT001_V3EXP	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD4_BD1_4QZS	BRD4_LIT_FOCUSED_001	cpu_vina_default	ai_rerank_v3	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD4_BD1_JQ1_4QZS_V3EXP	https://www.rcsb.org/structure/4QZS	known_binder	compound_id=JQ1	experimental_v3_line_reuses_the_existing_4QZS_focused_panel_to_compare_v2_vs_v3_without_touching_the_frozen_case_line	true
BRD4_BD1_LIT002	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD4_BD1_4C66	BRD4_LIT_FOCUSED_002	cpu_vina_default	ai_rerank_v2	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD4_BD1_IBET762_4C66	https://www.rcsb.org/structure/4C66	known_binder	compound_id=I-BET762	from_a_small_focused_library_the_anchor_known_active_should_survive_filtering_and_enter_the_shortlist	true
BRD4_BD1_LIT002_V3EXP	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD4_BD1_4C66	BRD4_LIT_FOCUSED_002	cpu_vina_default	ai_rerank_v3	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD4_BD1_IBET762_4C66_V3EXP	https://www.rcsb.org/structure/4C66	known_binder	compound_id=I-BET762	experimental_v3_line_reuses_the_existing_4C66_focused_panel_to_compare_v2_vs_v3_without_touching_the_frozen_case_line	true
BRD4_BD1_LIT003	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD4_BD1_4QZS	BRD4_LIT_FOCUSED_002	cpu_vina_default	ai_rerank_v2	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD4_BD1_IBET762_4QZS	https://www.rcsb.org/structure/4QZS	known_binder	compound_id=I-BET762	non_frozen_v2_baseline_for_the_cross_structure_IBET762_focused_panel_used_only_for_enhancement_line_comparison	true
BRD4_BD1_LIT003_V3EXP	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD4_BD1_4QZS	BRD4_LIT_FOCUSED_002	cpu_vina_default	ai_rerank_v3	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD4_BD1_IBET762_4QZS_V3EXP	https://www.rcsb.org/structure/4QZS	known_binder	compound_id=I-BET762	experimental_v3_line_uses_the_existing_4QZS_structure_with_the_IBET762_focused_panel_as_a_third_enhancement_only_validation_surface	true
BRD2_BD2_LIT001	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD2_BD2_3ONI	BRD4_LIT_FOCUSED_001	cpu_vina_default	ai_rerank_v2	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD2_BD2_JQ1_3ONI	https://www.rcsb.org/structure/3ONI	known_binder	compound_id=JQ1	non_frozen_v2_baseline_for_a_bounded_non_BRD4_JQ1_focused_validation_surface_used_only_for_enhancement_line_comparison	true
BRD2_BD2_LIT001_V3EXP	literature_backed	comparison	comparison	shortlist_contains_known_active	BRD2_BD2_3ONI	BRD4_LIT_FOCUSED_001	cpu_vina_default	ai_rerank_v3	lightweight_real_filter_v1	filter_keep_then_rerank_score_then_vina_affinity_v1	summary_v1	BRD2_BD2_JQ1_3ONI_V3EXP	https://www.rcsb.org/structure/3ONI	known_binder	compound_id=JQ1	experimental_v3_line_uses_a_bounded_non_BRD4_JQ1_focused_validation_surface_without_touching_the_frozen_case_line	true
